RowId,Location
22176,37.75902557373047
22177,48.799882024526596
22178,67.49406337738037
22179,46.62656584382057
22180,77.69965267181396
22181,65.91326236724854
22182,39.37329912185669
22183,30.650968551635742
22184,39.66177320480347
22185,46.91504019498825
22186,63.400527477264404
22187,47.2726985514164
22188,75.55321311950684
22189,66.20987033843994
22190,37.86231994628906
22191,31.050127029418945
22192,40.93710708618164
22193,50.93225884437561
22194,66.21268844604492
22195,51.81779623031616
22196,77.60104465484619
22197,67.56307125091553
22198,37.8153920173645
22199,29.672577381134033
22200,33.20201253890991
22201,48.51628044247627
22202,58.19539260864258
22203,46.83500137925148
22204,72.41053104400635
22205,66.01508903503418
22206,39.72083330154419
22207,30.12791347503662
22208,37.751673460006714
22209,46.94962102174759
22210,59.77191352844238
22211,46.37319195270538
22212,74.14669990539551
22213,68.20595741271973
22214,38.99862241744995
22215,28.82367753982544
22216,38.98478865623474
22217,47.50227230787277
22218,68.8141565322876
22219,48.33461433649063
22220,80.08386611938477
22221,68.806640625
22222,41.229652404785156
22223,31.302217483520508
22224,38.379831075668335
22225,48.43448495864868
22226,70.6594648361206
22227,47.35419291257858
22228,82.76906204223633
22229,68.83839082717896
22230,36.2116813659668
22231,33.449984550476074
22232,37.9985089302063
22233,49.35406959056854
22234,66.71448612213135
22235,50.359116196632385
22236,75.91606521606445
22237,69.2998595237732
22238,36.43153381347656
22239,26.88017177581787
22240,37.300474405288696
22241,51.230936765670776
22242,67.15412664413452
22243,50.37486219406128
22244,82.59037971496582
22245,65.77253293991089
22246,37.175703048706055
22247,30.383158206939697
22248,43.323180198669434
22249,50.27350723743439
22250,64.64434576034546
22251,52.51900291442871
22252,78.71402835845947
22253,64.72485065460205
22254,40.34173893928528
22255,27.525083541870117
22256,39.871604919433594
22257,49.06659382581711
22258,69.22378921508789
22259,48.02110254764557
22260,81.69463920593262
22261,66.75847291946411
22262,38.00401282310486
22263,35.20618200302124
22264,39.14729619026184
22265,52.25018227100372
22266,61.54477787017822
22267,51.83626449108124
22268,73.1019115447998
22269,64.53638935089111
22270,36.160386085510254
22271,29.68683099746704
22272,36.19350242614746
22273,45.9516379237175
22274,62.82296276092529
22275,46.15095269680023
22276,74.66116333007812
22277,64.39920902252197
22278,36.310275077819824
22279,31.605960845947266
22280,41.662259101867676
22281,52.37816905975342
22282,64.91467094421387
22283,54.07526421546936
22284,74.99519634246826
22285,63.49406719207764
22286,39.53578519821167
22287,31.117152214050293
22288,40.94052171707153
22289,47.84469777345657
22290,60.464521408081055
22291,48.40037593245506
22292,72.4222183227539
22293,63.210997581481934
22294,37.78697347640991
22295,31.040326595306396
22296,41.46681189537048
22297,47.502733021974564
22298,66.58653402328491
22299,50.36034572124481
22300,79.4313154220581
22301,51.289435386657715
22302,44.67157244682312
22303,25.41293478012085
22304,41.81112813949585
22305,32.24382305145264
22306,67.3896632194519
22307,32.266335010528564
22308,76.00828742980957
22309,66.88114643096924
22310,38.42214918136597
22311,33.57587814331055
22312,39.69393181800842
22313,43.29698574542999
22314,63.21233654022217
22315,42.936866998672485
22316,78.74868965148926
22317,65.31019020080566
22318,36.275590896606445
22319,30.684931755065918
22320,36.7088463306427
22321,48.21382749080658
22322,62.013733863830566
22323,48.453186482191086
22324,73.27511215209961
22325,73.40890502929688
22326,33.833659172058105
22327,31.402522087097168
22328,33.60054016113281
22329,53.9440484046936
22330,64.51820611953735
22331,53.14031481742859
22332,77.80159378051758
22333,59.728111267089844
22334,41.751099586486816
22335,33.61710834503174
22336,42.42925250530243
22337,45.25013244152069
22338,62.2748007774353
22339,45.58707332611084
22340,72.78700733184814
22341,62.70468091964722
22342,33.76138401031494
22343,27.05287456512451
22344,40.80476760864258
22345,49.19412571191788
22346,67.01292657852173
22347,52.53709959983826
22348,79.05197238922119
22349,62.10714054107666
22350,36.53816056251526
22351,30.093639850616455
22352,36.43078565597534
22353,46.04595422744751
22354,65.7237696647644
22355,45.98119282722473
22356,77.81867122650146
22357,65.93492317199707
22358,34.35159873962402
22359,29.538602828979492
22360,43.46026539802551
22361,55.06920289993286
22362,65.8560676574707
22363,57.264875650405884
22364,76.45965385437012
22365,66.95105981826782
22366,42.58599364757538
22367,32.052042961120605
22368,41.131614446640015
22369,48.95645463466644
22370,71.96605968475342
22371,48.71768796443939
22372,82.18472671508789
22373,70.73905563354492
22374,40.64735412597656
22375,30.978092193603516
22376,45.54980134963989
22377,53.72966158390045
22378,73.34665489196777
22379,55.62395882606506
22380,84.09143543243408
22381,66.86278009414673
22382,37.50804018974304
22383,33.651888370513916
22384,38.63207459449768
22385,48.77072301506996
22386,59.89748811721802
22387,49.60056459903717
22388,72.51020908355713
22389,67.1213607788086
22390,39.21601581573486
22391,28.880175590515137
22392,38.82322597503662
22393,45.97178077697754
22394,66.5071349143982
22395,46.196956157684326
22396,80.12178039550781
22397,44.40156555175781
22398,43.36050474643707
22399,26.921921253204346
22400,43.07003331184387
22401,33.446773052215576
22402,59.7140679359436
22403,34.01588487625122
22404,67.23731517791748
22405,63.26899337768555
22406,32.27880048751831
22407,32.55499505996704
22408,40.421494245529175
22409,57.81780481338501
22410,60.39014196395874
22411,59.19802165031433
22412,72.30978012084961
22413,62.85340118408203
22414,33.26375770568848
22415,27.560723304748535
22416,39.84403681755066
22417,45.28061020374298
22418,63.939236640930176
22419,48.69094097614288
22420,77.46447658538818
22421,66.81728553771973
22422,35.479466915130615
22423,28.234432697296143
22424,42.00770080089569
22425,55.64497661590576
22426,69.33250379562378
22427,56.31363844871521
22428,80.81492042541504
22429,64.40642738342285
22430,36.947662353515625
22431,31.43302059173584
22432,37.12411880493164
22433,47.97740511596203
22434,65.04926776885986
22435,47.940895825624466
22436,75.32791328430176
22437,62.44301891326904
22438,35.044963359832764
22439,32.394397258758545
22440,43.13254451751709
22441,52.066131591796875
22442,62.23666763305664
22443,56.131916999816895
22444,69.3924994468689
22445,66.74037551879883
22446,39.514859676361084
22447,30.637146949768066
22448,39.31820726394653
22449,48.3316188454628
22450,67.73283290863037
22451,48.00775793194771
22452,77.11924266815186
22453,70.3371033668518
22454,43.74807143211365
22455,31.99203586578369
22456,37.685950756073
22457,50.56187689304352
22458,73.07421398162842
22459,48.32042983174324
22460,87.36193084716797
22461,63.31624746322632
22462,39.42562437057495
22463,31.10765790939331
22464,42.30233645439148
22465,43.42884385585785
22466,64.96247434616089
22467,44.97061800956726
22468,76.50216007232666
22469,69.6560411453247
22470,34.683966636657715
22471,32.15257930755615
22472,37.32381820678711
22473,51.42867887020111
22474,69.72057580947876
22475,52.334354639053345
22476,81.16936111450195
22477,62.478610038757324
22478,34.67032814025879
22479,30.826356410980225
22480,41.41285943984985
22481,56.95003652572632
22482,69.91320991516113
22483,56.89851450920105
22484,84.38986015319824
22485,60.04643154144287
22486,43.1426020860672
22487,33.866093158721924
22488,41.10406851768494
22489,41.07278251647949
22490,63.993491649627686
22491,40.9525043964386
22492,75.25229072570801
22493,62.29387092590332
22494,35.582505226135254
22495,31.189187049865723
22496,39.6241192817688
22497,48.000453382730484
22498,62.96323871612549
22499,49.65655481815338
22500,74.56023502349854
22501,67.23649835586548
22502,32.43943977355957
22503,27.97677755355835
22504,33.71214580535889
22505,49.872621059417725
22506,65.00348711013794
22507,49.77447187900543
22508,76.59546947479248
22509,49.363184452056885
22510,43.80801486968994
22511,27.45100450515747
22512,48.054487466812134
22513,39.691951274871826
22514,64.43804597854614
22515,41.028088331222534
22516,72.9089126586914
22517,64.60797786712646
22518,43.87265932559967
22519,29.293118476867676
22520,37.891154050827026
22521,44.3541659116745
22522,71.49755144119263
22523,40.364542722702026
22524,85.86802196502686
22525,67.03512811660767
22526,35.37461757659912
22527,30.84810733795166
22528,39.440146923065186
22529,48.368378251791
22530,64.62769889831543
22531,51.301891922950745
22532,79.46476936340332
22533,65.32050704956055
22534,39.886430740356445
22535,30.074981689453125
22536,40.228676319122314
22537,49.26410275697708
22538,68.85443544387817
22539,48.99662894010544
22540,78.53089141845703
22541,65.2193956375122
22542,36.564547061920166
22543,30.14347743988037
22544,38.437849044799805
22545,46.62835228443146
22546,65.30131244659424
22547,47.324387937784195
22548,76.21788311004639
22549,66.53943586349487
22550,40.342751026153564
22551,31.75979518890381
22552,37.43274450302124
22553,48.17313040047884
22554,63.60844659805298
22555,47.08015778660774
22556,78.38824653625488
22557,66.74462270736694
22558,36.80853009223938
22559,31.87393856048584
22560,34.25122404098511
22561,45.616522550582886
22562,62.203232288360596
22563,45.475446581840515
22564,72.15834617614746
22565,64.06941890716553
22566,40.81848335266113
22567,30.781465530395508
22568,39.13191533088684
22569,44.86036956310272
22570,70.27508497238159
22571,44.94877088069916
22572,83.15649890899658
22573,64.43917894363403
22574,34.693596839904785
22575,29.45049476623535
22576,40.80616593360901
22577,50.413769602775574
22578,64.80996322631836
22579,52.47201704978943
22580,74.71792888641357
22581,64.31930351257324
22582,39.86011075973511
22583,27.63883066177368
22584,39.10101628303528
22585,46.9492452442646
22586,66.43215465545654
22587,46.54131183028221
22588,78.71799659729004
22589,65.27065944671631
22590,36.39084434509277
22591,31.20708417892456
22592,40.52250909805298
22593,52.17914664745331
22594,63.21215057373047
22595,53.266769886016846
22596,76.08647632598877
22597,66.67258358001709
22598,36.017438650131226
22599,29.195554733276367
22600,36.40081429481506
22601,46.99543297290802
22602,68.20480155944824
22603,47.572699159383774
22604,80.41247749328613
22605,67.5770845413208
22606,37.47501826286316
22607,31.748003482818604
22608,38.99428939819336
22609,52.89517271518707
22610,65.18416213989258
22611,52.86868643760681
22612,74.77130699157715
22613,71.14300632476807
22614,42.24481165409088
22615,32.77725648880005
22616,33.61528730392456
22617,43.0748416185379
22618,68.6431016921997
22619,41.92427659034729
22620,84.04915809631348
22621,67.05304527282715
22622,38.90592813491821
22623,28.882933616638184
22624,38.84373092651367
22625,47.91072499752045
22626,66.65517568588257
22627,47.97138914465904
22628,76.93357944488525
22629,67.6689977645874
22630,39.09558320045471
22631,29.595213890075684
22632,39.08249616622925
22633,48.64321178197861
22634,64.25378751754761
22635,48.64421282708645
22636,77.68162822723389
22637,64.21358585357666
22638,37.61873388290405
22639,31.32490825653076
22640,37.43663549423218
22641,47.26950663328171
22642,63.29170846939087
22643,48.94256553053856
22644,72.64606761932373
22645,66.0034031867981
22646,39.63675928115845
22647,29.344048976898193
22648,41.654786825180054
22649,48.190329015254974
22650,72.66587734222412
22651,49.12815561890602
22652,81.81915950775146
22653,66.62464427947998
22654,37.69915795326233
22655,30.67723560333252
22656,40.65256118774414
22657,46.998706698417664
22658,66.9871129989624
22659,48.599983245134354
22660,79.54259490966797
22661,69.67341899871826
22662,39.71382021903992
22663,28.194441318511963
22664,39.366554260253906
22665,48.599792540073395
22666,70.93141794204712
22667,48.981303960084915
22668,86.57615661621094
22669,66.39283275604248
22670,39.232449531555176
22671,30.981877326965332
22672,39.99600648880005
22673,49.80818152427673
22674,68.28653240203857
22675,49.83678603172302
22676,77.48672103881836
22677,67.31722354888916
22678,38.70512509346008
22679,31.08065128326416
22680,40.96403789520264
22681,48.38283969461918
22682,63.932337284088135
22683,49.42410233616829
22684,74.69098663330078
22685,61.46830701828003
22686,40.533618450164795
22687,32.14607620239258
22688,41.107359409332275
22689,42.37200200557709
22690,64.77520751953125
22691,43.47979152202606
22692,76.94326400756836
22693,66.49926424026489
22694,35.67620086669922
22695,31.687045097351074
22696,36.211353063583374
22697,48.44559234380722
22698,68.97029542922974
22699,48.92481002211571
22700,79.35279178619385
22701,66.34860563278198
22702,37.74595856666565
22703,28.386796474456787
22704,39.1621356010437
22705,49.18739739060402
22706,68.79140281677246
22707,49.70884144306183
22708,80.75244140625
22709,65.26330947875977
22710,41.46513319015503
22711,30.478297233581543
22712,37.99216318130493
22713,44.31743359565735
22714,68.22074890136719
22715,43.848856687545776
22716,79.96153736114502
22717,64.62329435348511
22718,39.144848585128784
22719,30.80990982055664
22720,35.945181369781494
22721,45.66498506069183
22722,63.200520515441895
22723,44.41953885555267
22724,76.87709140777588
22725,66.23171424865723
22726,36.89843273162842
22727,33.735182762145996
22728,40.142756938934326
22729,46.13805145025253
22730,64.10403728485107
22731,47.25484898686409
22732,77.0652551651001
22733,48.77354192733765
22734,41.785367488861084
22735,27.20284652709961
22736,45.118602991104126
22737,36.73064088821411
22738,64.25287914276123
22739,38.46557307243347
22740,72.6927080154419
22741,66.03254413604736
22742,38.68103885650635
22743,28.51188325881958
22744,38.54715657234192
22745,43.8594092130661
22746,69.33959197998047
22747,44.629340171813965
22748,79.9528284072876
22749,64.32606554031372
22750,37.323838233947754
22751,30.52824354171753
22752,40.687532901763916
22753,47.73307581245899
22754,63.15618896484375
22755,48.870670437812805
22756,76.13727378845215
22757,61.965449810028076
22758,37.99129772186279
22759,30.002788066864014
22760,37.664000272750854
22761,42.63258075714111
22762,62.88351917266846
22763,42.88648223876953
22764,74.71401786804199
22765,64.05186653137207
22766,38.24737000465393
22767,33.722458362579346
22768,38.95871901512146
22769,46.858484387397766
22770,64.91039800643921
22771,47.64013919234276
22772,75.47582244873047
22773,65.34191179275513
22774,38.41445875167847
22775,30.025490283966064
22776,41.50944757461548
22777,46.123062908649445
22778,72.00179100036621
22779,48.23447227478027
22780,83.19103145599365
22781,65.76426601409912
22782,35.45536708831787
22783,29.15061378479004
22784,40.30573511123657
22785,48.866655081510544
22786,64.17561435699463
22787,50.59243905544281
22788,77.60722160339355
22789,63.445913314819336
22790,36.51379680633545
22791,29.104695796966553
22792,41.74027419090271
22793,49.559133410453796
22794,62.01448059082031
22795,51.757049202919006
22796,77.69783878326416
22797,66.78758668899536
22798,37.19839525222778
22799,31.86319398880005
22800,37.25754761695862
22801,50.01080936193466
22802,70.81527328491211
22803,49.9950510263443
22804,85.09547424316406
22805,66.41392278671265
22806,37.682942390441895
22807,28.04409885406494
22808,40.45652961730957
22809,49.14688789844513
22810,71.48243951797485
22811,50.607203006744385
22812,85.12390422821045
22813,65.42600440979004
22814,43.38516855239868
22815,27.589024543762207
22816,40.85272479057312
22817,46.50462055206299
22818,67.70686626434326
22819,45.6165908575058
22820,80.99484443664551
22821,66.9547848701477
22822,38.31658673286438
22823,31.95925283432007
22824,38.94546389579773
22825,49.551294922828674
22826,63.92626762390137
22827,49.20728847384453
22828,73.92029857635498
22829,65.5990948677063
22830,39.832624197006226
22831,31.77212619781494
22832,37.7564263343811
22833,53.636398673057556
22834,68.73984289169312
22835,51.83154273033142
22836,79.11299800872803
22837,62.19994926452637
22838,38.20330309867859
22839,28.723856449127197
22840,39.40241503715515
22841,45.4609871506691
22842,65.42658519744873
22843,45.518582582473755
22844,74.21568489074707
22845,66.78758668899536
22846,37.19839525222778
22847,31.86319398880005
22848,37.25754761695862
22849,50.01080936193466
22850,70.81527328491211
22851,49.9950510263443
22852,85.09547424316406
22853,65.38222789764404
22854,37.98035931587219
22855,29.416940689086914
22856,35.10909461975098
22857,42.25102365016937
22858,60.56108379364014
22859,42.16884970664978
22860,74.82725715637207
22861,65.38450527191162
22862,38.67982792854309
22863,30.286341190338135
22864,39.01054573059082
22865,49.17925080657005
22866,69.5949296951294
22867,49.159342020750046
22868,79.32587814331055
22869,65.33098697662354
22870,38.37981176376343
22871,31.88895606994629
22872,38.169689655303955
22873,49.758504152297974
22874,65.94406700134277
22875,49.34418788552284
22876,77.34628486633301
22877,65.0020694732666
22878,38.60832738876343
22879,33.90337514877319
22880,36.29512166976929
22881,51.38726305961609
22882,63.71617412567139
22883,48.81018707156181
22884,74.208083152771
22885,62.337485790252686
22886,37.251906394958496
22887,29.32367706298828
22888,38.88845086097717
22889,44.36273109912872
22890,62.22895288467407
22891,45.13771605491638
22892,73.95122337341309
22893,68.5028600692749
22894,35.63937950134277
22895,31.342300415039062
22896,37.291183948516846
22897,54.01965880393982
22898,68.63330268859863
22899,53.07266700267792
22900,78.55159091949463
22901,66.204909324646
22902,40.218343019485474
22903,29.717981815338135
22904,39.28413534164429
22905,52.7142995595932
22906,64.93157958984375
22907,51.25841760635376
22908,77.96614837646484
22909,67.65167140960693
22910,38.09690523147583
22911,30.480528831481934
22912,38.80224895477295
22913,49.15307700634003
22914,65.57439708709717
22915,49.73468542098999
22916,77.59542274475098
22917,66.27605438232422
22918,40.8438835144043
22919,30.822482585906982
22920,36.89281725883484
22921,51.01833987236023
22922,72.9647798538208
22923,48.84406551718712
22924,84.60854530334473
22925,65.52103900909424
22926,35.66595125198364
22927,34.02754211425781
22928,39.48089075088501
22929,59.217533111572266
22930,60.715068340301514
22931,60.26611089706421
22932,73.85077285766602
22933,66.69454050064087
22934,36.24128007888794
22935,30.618361473083496
22936,37.04883670806885
22937,46.83169341087341
22938,63.07484149932861
22939,47.74555018544197
22940,76.6556625366211
22941,66.75149059295654
22942,37.08028793334961
22943,28.769977569580078
22944,41.22334885597229
22945,50.34523129463196
22946,65.77912616729736
22947,51.77745258808136
22948,77.6008472442627
22949,67.22121334075928
22950,36.20604157447815
22951,26.855976104736328
22952,40.65221071243286
22953,48.532228231430054
22954,70.09173345565796
22955,50.52614772319794
22956,79.43647956848145
22957,65.30441379547119
22958,40.22125267982483
22959,31.04110622406006
22960,39.34454083442688
22961,47.134264290332794
22962,64.3360447883606
22963,46.6947161257267
22964,74.37951278686523
22965,68.97871971130371
22966,38.11859679222107
22967,33.08357620239258
22968,34.64395523071289
22969,48.58767311275005
22970,59.7264883518219
22971,47.492702543735504
22972,70.00132513046265
22973,64.7196307182312
22974,39.956929206848145
22975,32.403257846832275
22976,35.622671127319336
22977,39.804182052612305
22978,68.80276250839233
22979,41.53838539123535
22980,83.97793865203857
22981,69.15619039535522
22982,34.934326171875
22983,32.31412410736084
22984,31.726009368896484
22985,48.940223067998886
22986,63.6286039352417
22987,47.27476707100868
22988,74.38822746276855
22989,67.68616676330566
22990,43.47626459598541
22991,31.39972972869873
22992,41.01684522628784
22993,47.65984261035919
22994,69.81513118743896
22995,47.134500592947006
22996,81.10235023498535
22997,65.47570180892944
22998,36.47597694396973
22999,31.71793270111084
23000,38.22356986999512
23001,49.32236874103546
23002,69.10593509674072
23003,49.844759702682495
23004,80.23649311065674
23005,68.43875741958618
23006,37.55541944503784
23007,30.53916835784912
23008,35.520230770111084
23009,51.16637742519379
23010,65.99051713943481
23011,49.266055315732956
23012,80.14368438720703
23013,67.05144739151001
23014,37.96999382972717
23015,31.66336154937744
23016,41.619868755340576
23017,50.0436190366745
23018,66.93424272537231
23019,51.02528536319733
23020,80.28906440734863
23021,66.81861877441406
23022,35.68376970291138
23023,27.283352851867676
23024,37.619909048080444
23025,47.66273009777069
23026,64.25508642196655
23027,48.394666224718094
23028,72.91402244567871
23029,68.4106593132019
23030,38.802241802215576
23031,28.35886287689209
23032,36.47149085998535
23033,46.396114468574524
23034,69.42539548873901
23035,46.031936287879944
23036,81.13379859924316
23037,66.49333333969116
23038,36.03939342498779
23039,30.08015012741089
23040,39.05258774757385
23041,46.73859840631485
23042,64.22018194198608
23043,48.221325784921646
23044,76.03314971923828
23045,66.19835901260376
23046,33.87731981277466
23047,28.490010738372803
23048,37.46243190765381
23049,47.59918910264969
23050,62.093939781188965
23051,49.249881595373154
23052,74.78564929962158
23053,64.42305135726929
23054,35.47632694244385
23055,29.61410665512085
23056,40.63959503173828
23057,49.05247217416763
23058,62.20267581939697
23059,50.465407848358154
23060,74.7592420578003
23061,68.85378170013428
23062,34.57812166213989
23063,26.54600429534912
23064,35.398847579956055
23065,48.02276909351349
23066,63.015981674194336
23067,49.06921836733818
23068,79.90617942810059
23069,65.89268589019775
23070,40.93137073516846
23071,32.16558122634888
23072,38.46460962295532
23073,45.28062200546265
23074,62.99306917190552
23075,44.65944814682007
23076,74.75957679748535
23077,66.0265302658081
23078,42.13764667510986
23079,31.305165767669678
23080,41.60216474533081
23081,47.667496740818024
23082,70.44037914276123
23083,47.956502839922905
23084,79.86001110076904
23085,68.7667407989502
23086,40.46043848991394
23087,31.570236682891846
23088,37.74930953979492
23089,49.3343642950058
23090,67.86955118179321
23091,48.15418776869774
23092,83.2170467376709
23093,67.92699909210205
23094,34.91066551208496
23095,26.127602577209473
23096,38.27262854576111
23097,48.383050203323364
23098,66.01739931106567
23099,50.13808000087738
23100,80.93929481506348
23101,65.75541830062866
23102,37.94642901420593
23103,28.506381511688232
23104,36.70916032791138
23105,47.26528161764145
23106,68.11656618118286
23107,46.3718980550766
23108,78.40827941894531
23109,68.2284049987793
23110,33.08805513381958
23111,29.736007690429688
23112,44.7070426940918
23113,59.270841121673584
23114,69.9064507484436
23115,61.8613486289978
23116,80.89422512054443
23117,64.4280424118042
23118,33.256404876708984
23119,32.731289863586426
23120,37.164918422698975
23121,52.12145268917084
23122,61.469767570495605
23123,53.08175539970398
23124,75.53856468200684
23125,64.51776695251465
23126,38.02988076210022
23127,32.93449687957764
23128,40.61585855484009
23129,49.44383203983307
23130,61.71676540374756
23131,50.1939640045166
23132,73.66542434692383
23133,65.89048719406128
23134,39.6830792427063
23135,30.763129234313965
23136,39.18345522880554
23137,48.83397477865219
23138,69.33737182617188
23139,48.45500519871712
23140,78.45546054840088
23141,68.09182834625244
23142,36.319512605667114
23143,28.308773517608643
23144,39.72604966163635
23145,52.162317752838135
23146,72.27046966552734
23147,52.535449147224426
23148,84.01540946960449
23149,68.81081199645996
23150,42.67421507835388
23151,31.842853546142578
23152,38.55785322189331
23153,45.066046714782715
23154,68.10124969482422
23155,44.90520358085632
23156,79.83992385864258
23157,67.9442024230957
23158,37.45732498168945
23159,29.155287265777588
23160,34.86521100997925
23161,46.32028019428253
23162,70.17046737670898
23163,45.025264620780945
23164,79.63211631774902
23165,64.58208703994751
23166,37.78498864173889
23167,30.59066104888916
23168,40.7619366645813
23169,47.53531488776207
23170,64.48111009597778
23171,48.623613595962524
23172,75.60527515411377
23173,66.46761560440063
23174,37.93596339225769
23175,29.88625717163086
23176,38.27396821975708
23177,45.82220649719238
23178,63.90423631668091
23179,46.67628809809685
23180,75.4035758972168
23181,65.68619441986084
23182,37.3107647895813
23183,29.5792236328125
23184,36.906758308410645
23185,50.5676252245903
23186,68.42405891418457
23187,48.726357132196426
23188,81.32298946380615
23189,66.52720069885254
23190,36.263474464416504
23191,28.271010875701904
23192,37.45833134651184
23193,53.93017315864563
23194,69.31361675262451
23195,52.333444118499756
23196,81.48477458953857
23197,63.67587947845459
23198,36.72876763343811
23199,29.534663200378418
23200,43.44886350631714
23201,50.95174580812454
23202,69.82420635223389
23203,52.76820909976959
23204,80.06951236724854
23205,64.78636121749878
23206,35.653404235839844
23207,30.392659664154053
23208,39.94757151603699
23209,50.54253530502319
23210,64.54815816879272
23211,52.67149043083191
23212,75.24749565124512
23213,56.935110569000244
23214,35.32182168960571
23215,28.616280555725098
23216,43.527764439582825
23217,47.538905292749405
23218,63.85422992706299
23219,52.16141080856323
23220,76.29737377166748
23221,67.22731447219849
23222,36.632441997528076
23223,29.61489486694336
23224,37.93466234207153
23225,49.325696647167206
23226,67.24590110778809
23227,49.777936577796936
23228,79.65759658813477
23229,65.62750053405762
23230,36.44619083404541
23231,28.519434928894043
23232,42.37233316898346
23233,51.2757328748703
23234,66.196768283844
23235,52.88007044792175
23236,78.58720207214355
23237,66.88647651672363
23238,37.048903942108154
23239,31.148982524871826
23240,37.23194646835327
23241,49.244509756565094
23242,66.05291032791138
23243,49.41073840856552
23244,77.28553104400635
23245,67.94262599945068
23246,39.570932149887085
23247,30.91521692276001
23248,36.01856589317322
23249,44.37705910205841
23250,68.44470405578613
23251,44.8754997253418
23252,82.01410675048828
23253,65.15721130371094
23254,41.34789562225342
23255,29.89423656463623
23256,38.56049966812134
23257,50.32413911819458
23258,68.35163927078247
23259,47.394874066114426
23260,79.4187240600586
23261,62.69942092895508
23262,37.01286220550537
23263,32.249080181121826
23264,43.30542325973511
23265,50.6965069770813
23266,68.36027956008911
23267,52.961121797561646
23268,78.20640850067139
23269,67.05996608734131
23270,36.03840136528015
23271,32.49605941772461
23272,33.7689528465271
23273,43.371692061424255
23274,65.37979888916016
23275,43.53953218460083
23276,75.75554466247559
23277,63.36120128631592
23278,35.54978942871094
23279,27.784890174865723
23280,37.57330012321472
23281,44.276774168014526
23282,61.32425594329834
23283,45.31341862678528
23284,71.59586334228516
23285,60.86927318572998
23286,35.15999937057495
23287,32.92466640472412
23288,42.01274049282074
23289,49.44269996881485
23290,62.22911310195923
23291,53.88409674167633
23292,71.73573589324951
23293,63.11362981796265
23294,39.90680408477783
23295,32.05381536483765
23296,43.289090394973755
23297,48.59053435921669
23298,66.97150039672852
23299,49.97602844238281
23300,76.85447216033936
23301,67.10372257232666
23302,38.807817220687866
23303,33.743971824645996
23304,39.17270565032959
23305,49.14722925424576
23306,65.48563385009766
23307,49.223260939121246
23308,78.16724967956543
23309,68.75983715057373
23310,38.23257780075073
23311,29.66707992553711
23312,34.331525802612305
23313,46.984647542238235
23314,65.6946759223938
23315,45.36671447753906
23316,80.21694946289062
23317,68.75691175460815
23318,35.480000495910645
23319,28.645551681518555
23320,36.80832767486572
23321,51.09788918495178
23322,61.4472770690918
23323,51.000396609306335
23324,72.76568984985352
23325,67.04039239883423
23326,43.80034303665161
23327,33.354475021362305
23328,35.90302562713623
23329,51.14896202087402
23330,67.69822454452515
23331,47.80764439702034
23332,80.62368679046631
23333,66.7855052947998
23334,34.27116823196411
23335,32.420323848724365
23336,37.937838077545166
23337,52.905029296875
23338,60.04483079910278
23339,53.62606716156006
23340,70.98023557662964
23341,66.7193169593811
23342,36.91710948944092
23343,27.29547357559204
23344,40.92837309837341
23345,49.83808171749115
23346,69.34298515319824
23347,51.29461061954498
23348,81.41867637634277
23349,65.24347257614136
23350,38.702354192733765
23351,33.260324478149414
23352,38.45350384712219
23353,50.66342622041702
23354,66.59119176864624
23355,50.295241713523865
23356,76.10331630706787
23357,64.13573455810547
23358,39.158692359924316
23359,31.50624132156372
23360,39.768616676330566
23361,46.51499605178833
23362,64.90032720565796
23363,46.71809604763985
23364,74.2209005355835
23365,73.29627227783203
23366,42.60657513141632
23367,36.38026142120361
23368,34.40396547317505
23369,43.73691236972809
23370,70.46754312515259
23371,43.43981909751892
23372,84.16032600402832
23373,67.93169403076172
23374,32.64932727813721
23375,26.472387313842773
23376,39.16819667816162
23377,53.23729991912842
23378,63.80736064910889
23379,55.035242557525635
23380,79.0339994430542
23381,71.26248550415039
23382,40.651676416397095
23383,33.964638233184814
23384,36.08829045295715
23385,48.19857269525528
23386,70.26965188980103
23387,47.48023018240929
23388,86.06756401062012
23389,67.4082841873169
23390,37.59143614768982
23391,27.51340341567993
23392,41.554675340652466
23393,45.712632179260254
23394,69.90661811828613
23395,47.574661284685135
23396,80.01716995239258
23397,68.09246778488159
23398,34.69721460342407
23399,32.954755783081055
23400,30.6075439453125
23401,46.81445360183716
23402,59.90495252609253
23403,45.44953429698944
23404,70.84946823120117
23405,64.77269983291626
23406,36.337804555892944
23407,30.651386260986328
23408,41.249298334121704
23409,49.76297003030777
23410,68.72768068313599
23411,51.22781431674957
23412,79.65569400787354
23413,66.85901498794556
23414,36.99063491821289
23415,27.275808334350586
23416,40.708552837371826
23417,52.32053089141846
23418,66.35984945297241
23419,52.98116970062256
23420,78.4063024520874
23421,69.1449179649353
23422,48.848580837249756
23423,34.05167770385742
23424,37.61021161079407
23425,43.93247044086456
23426,68.72464513778687
23427,39.923354387283325
23428,84.44048023223877
23429,65.07559204101562
23430,39.979700803756714
23431,31.102848529815674
23432,41.9456205368042
23433,48.92012822628021
23434,70.70294952392578
23435,50.10546684265137
23436,81.0512466430664
23437,63.600966453552246
23438,35.476465702056885
23439,32.032555103302
23440,35.56462240219116
23441,48.4615371376276
23442,61.21668004989624
23443,48.23512923717499
23444,70.65091896057129
23445,37.611149311065674
23446,38.229902029037476
23447,18.354726791381836
23448,46.10465884208679
