RowId,ImageId,Location
24391,1442,29.26244
24392,1442,37.032185
24393,1442,46.04636
24394,1442,58.238922
24395,1442,44.018795
24396,1442,83.75035
24397,1443,65.85998
24398,1443,32.69258
24399,1443,31.79295
24400,1443,34.450645
24401,1443,42.42148
24402,1443,51.69551
24403,1443,47.2132
24404,1443,75.7594
24405,1444,66.67511
24406,1444,39.45907
24407,1444,30.55429
24408,1444,38.89224
24409,1444,45.61766
24410,1444,62.783848
24411,1444,47.31879
24412,1444,83.78713
24413,1445,67.019615
24414,1445,39.458065
24415,1445,28.99812
24416,1445,36.456734
24417,1445,46.065212
24418,1445,61.21298
24419,1445,43.938934
24420,1445,87.642876
24421,1446,66.499725
24422,1446,38.47326
24423,1446,29.802097
24424,1446,35.087097
24425,1446,48.058903
24426,1446,57.52108
24427,1446,43.924374
24428,1446,79.21617
24429,1447,67.60444
24430,1447,37.76501
24431,1447,30.762495
24432,1447,38.070854
24433,1447,44.14485
24434,1447,57.178123
24435,1447,47.28882
24436,1447,78.136375
24437,1448,66.78137
24438,1448,35.92172
24439,1448,29.912899
24440,1448,33.113415
24441,1448,45.625534
24442,1448,55.80883
24443,1448,44.511177
24444,1448,80.25748
24445,1449,64.00421
24446,1449,37.638275
24447,1449,27.162712
24448,1449,31.706047
24449,1449,42.297775
24450,1449,52.466843
24451,1449,39.064087
24452,1449,77.80882
24453,1450,65.346725
24454,1450,36.3882
24455,1450,26.655113
24456,1450,35.56406
24457,1450,44.66064
24458,1450,60.09994
24459,1450,44.676865
24460,1450,82.32316
24461,1451,64.82116
24462,1451,36.37322
24463,1451,29.52802
24464,1451,37.205307
24465,1451,48.736183
24466,1451,58.92163
24467,1451,48.29043
24468,1451,77.77696
24469,1452,67.46034
24470,1452,39.86451
24471,1452,32.223087
24472,1452,29.943436
24473,1452,44.439747
24474,1452,62.065094
24475,1452,39.68673
24476,1452,79.24068
24477,1453,66.8353
24478,1453,39.48474
24479,1453,30.17176
24480,1453,35.72468
24481,1453,44.648186
24482,1453,58.686462
24483,1453,43.937305
24484,1453,82.69843
24485,1454,65.86713
24486,1454,33.986496
24487,1454,32.603436
24488,1454,35.373768
24489,1454,48.66931
24490,1454,52.12614
24491,1454,50.310223
24492,1454,75.08857
24493,1455,68.16342
24494,1455,35.937244
24495,1455,29.729527
24496,1455,37.825638
24497,1455,50.919773
24498,1455,57.62446
24499,1455,51.363983
24500,1455,85.14685
24501,1456,70.98242
24502,1456,33.371727
24503,1456,33.700653
24504,1456,42.566822
24505,1456,58.791718
24506,1456,56.407433
24507,1456,62.624454
24508,1456,81.63496
24509,1457,70.29988
24510,1457,39.124313
24511,1457,31.470062
24512,1457,39.17421
24513,1457,50.179134
24514,1457,59.6381
24515,1457,50.33576
24516,1457,81.98956
24517,1458,65.80443
24518,1458,35.34352
24519,1458,26.217598
24520,1458,37.70204
24521,1458,51.04428
24522,1458,62.33577
24523,1458,49.090336
24524,1458,86.566666
24525,1459,65.05239
24526,1459,37.441452
24527,1459,30.970127
24528,1459,39.120834
24529,1459,41.137512
24530,1459,64.22421
24531,1459,46.429737
24532,1459,87.93802
24533,1460,66.7369
24534,1460,37.84889
24535,1460,27.332874
24536,1460,35.179382
24537,1460,45.228836
24538,1460,59.045486
24539,1460,44.27015
24540,1460,82.31206
24541,1461,63.173927
24542,1461,38.54305
24543,1461,32.022034
24544,1461,27.608955
24545,1461,48.29515
24546,1461,58.73504
24547,1461,35.99292
24548,1461,73.05429
24549,1462,61.689575
24550,1462,37.46972
24551,1462,33.819626
24552,1462,35.626934
24553,1462,35.204586
24554,1462,53.905468
24555,1462,41.116764
24556,1462,71.46375
24557,1463,64.69328
24558,1463,32.244476
24559,1463,30.729036
24560,1463,41.37967
24561,1463,46.50166
24562,1463,59.55696
24563,1463,56.04723
24564,1463,78.421585
24565,1464,64.00751
24566,1464,30.333633
24567,1464,30.539917
24568,1464,42.350803
24569,1464,50.617878
24570,1464,59.913704
24571,1464,60.50715
24572,1464,76.22874
24573,1465,65.846466
24574,1465,33.15957
24575,1465,29.01838
24576,1465,36.567783
24577,1465,47.555702
24578,1465,56.947716
24579,1465,50.884823
24580,1465,78.25066
24581,1466,65.6603
24582,1466,36.116085
24583,1466,31.895744
24584,1466,39.14013
24585,1466,50.490406
24586,1466,58.663975
24587,1466,52.149567
24588,1466,77.46852
24589,1467,66.960526
24590,1467,37.969368
24591,1467,25.80722
24592,1467,37.728783
24593,1467,44.392784
24594,1467,63.51226
24595,1467,45.11682
24596,1467,86.47395
24597,1468,67.63392
24598,1468,39.19082
24599,1468,28.725132
24600,1468,38.048313
24601,1468,49.938362
24602,1468,61.789383
24603,1468,48.231834
24604,1468,89.15485
24605,1469,67.222
24606,1469,37.542927
24607,1469,31.402264
24608,1469,37.058388
24609,1469,47.859932
24610,1469,60.136436
24611,1469,48.563858
24612,1469,79.37329
24613,1470,68.22066
24614,1470,35.67132
24615,1470,31.405476
24616,1470,38.80732
24617,1470,54.961136
24618,1470,58.699547
24619,1470,54.15236
24620,1470,81.22113
24621,1471,62.203262
24622,1471,38.80361
24623,1471,30.000969
24624,1471,36.39405
24625,1471,47.542324
24626,1471,59.295822
24627,1471,44.15266
24628,1471,74.68592
24629,1472,66.70498
24630,1472,37.519005
24631,1472,29.403513
24632,1472,39.535416
24633,1472,48.53833
24634,1472,55.163902
24635,1472,49.7619
24636,1472,81.86519
24637,1473,68.84255
24638,1473,38.746246
24639,1473,28.284798
24640,1473,30.535934
24641,1473,43.08394
24642,1473,60.290535
24643,1473,39.77068
24644,1473,80.359856
24645,1474,69.62725
24646,1474,37.80272
24647,1474,30.868114
24648,1474,33.93483
24649,1474,43.729954
24650,1474,66.03294
24651,1474,45.18655
24652,1474,83.993835
24653,1475,72.066696
24654,1475,33.423424
24655,1475,29.500458
24656,1475,31.700708
24657,1475,39.422165
24658,1475,62.67897
24659,1475,44.911816
24660,1475,89.17409
24661,1476,66.251205
24662,1476,36.50067
24663,1476,29.98286
24664,1476,33.142727
24665,1476,45.320866
24666,1476,54.17618
24667,1476,43.80259
24668,1476,76.40782
24669,1477,65.25343
24670,1477,40.470116
24671,1477,30.440819
24672,1477,39.38735
24673,1477,46.322903
24674,1477,57.683754
24675,1477,46.28073
24676,1477,81.52489
24677,1478,67.538536
24678,1478,40.543697
24679,1478,30.384985
24680,1478,36.226204
24681,1478,43.879604
24682,1478,55.977398
24683,1478,42.575825
24684,1478,84.54411
24685,1479,67.25771
24686,1479,39.291386
24687,1479,31.46434
24688,1479,35.72551
24689,1479,43.134056
24690,1479,61.946312
24691,1479,44.5868
24692,1479,80.2349
24693,1480,67.27215
24694,1480,32.708168
24695,1480,28.797268
24696,1480,35.004166
24697,1480,53.74301
24698,1480,59.759922
24699,1480,51.781487
24700,1480,80.43315
24701,1481,65.099365
24702,1481,39.617554
24703,1481,28.515594
24704,1481,37.700542
24705,1481,45.18297
24706,1481,60.207912
24707,1481,44.350357
24708,1481,80.23018
24709,1482,67.78323
24710,1482,36.822
24711,1482,29.303822
24712,1482,37.75956
24713,1482,48.565628
24714,1482,60.44098
24715,1482,49.344364
24716,1482,83.15349
24717,1483,66.48028
24718,1483,40.31566
24719,1483,30.300621
24720,1483,40.26878
24721,1483,47.662476
24722,1483,61.978596
24723,1483,47.850143
24724,1483,83.54323
24725,1484,61.35312
24726,1484,35.379356
24727,1484,39.790173
24728,1484,30.662975
24729,1484,46.294308
24730,1484,48.99137
24731,1484,43.346313
24732,1484,62.836723
24733,1485,65.69443
24734,1485,35.029293
24735,1485,33.681686
24736,1485,36.259483
24737,1485,63.152657
24738,1485,61.54554
24739,1485,54.591694
24740,1485,77.89293
24741,1486,64.52166
24742,1486,35.416786
24743,1486,30.031092
24744,1486,36.507805
24745,1486,50.47605
24746,1486,59.21313
24747,1486,48.75522
24748,1486,80.61071
24749,1487,65.29472
24750,1487,38.979584
24751,1487,29.406876
24752,1487,35.14029
24753,1487,47.082447
24754,1487,57.999557
24755,1487,43.69273
24756,1487,79.957756
24757,1488,64.82338
24758,1488,37.32285
24759,1488,33.468605
24760,1488,38.974983
24761,1488,47.068623
24762,1488,56.675636
24763,1488,49.573116
24764,1488,75.86814
24765,1489,67.92703
24766,1489,43.082798
24767,1489,30.233538
24768,1489,34.150917
24769,1489,44.01876
24770,1489,65.261635
24771,1489,39.020477
24772,1489,84.46799
24773,1490,68.24804
24774,1490,37.015007
24775,1490,32.36537
24776,1490,36.208202
24777,1490,46.40607
24778,1490,63.268036
24779,1490,45.8869
24780,1490,83.678024
24781,1491,67.97601
24782,1491,37.736107
24783,1491,30.1433
24784,1491,35.9377
24785,1491,48.477272
24786,1491,58.697723
24787,1491,46.822742
24788,1491,82.138
24789,1492,67.439255
24790,1492,36.706104
24791,1492,27.308594
24792,1492,36.639793
24793,1492,44.9647
24794,1492,54.703415
24795,1492,45.780865
24796,1492,83.751526
24797,1493,65.9616
24798,1493,33.74929
24799,1493,29.260641
24800,1493,33.940437
24801,1493,46.983044
24802,1493,56.585808
24803,1493,47.284904
24804,1493,78.35039
24805,1494,66.90231
24806,1494,36.459396
24807,1494,31.074352
24808,1494,38.366745
24809,1494,49.957306
24810,1494,57.00255
24811,1494,51.08868
24812,1494,79.853226
24813,1495,66.67873
24814,1495,35.730484
24815,1495,29.897003
24816,1495,38.81308
24817,1495,49.845375
24818,1495,57.27286
24819,1495,51.608566
24820,1495,80.20162
24821,1496,66.88074
24822,1496,35.09494
24823,1496,28.629745
24824,1496,36.916183
24825,1496,48.94731
24826,1496,57.562134
24827,1496,49.965378
24828,1496,82.1478
24829,1497,62.36251
24830,1497,34.502144
24831,1497,26.757097
24832,1497,39.981636
24833,1497,46.263847
24834,1497,46.767597
24835,1497,49.6033
24836,1497,74.511856
24837,1498,67.07304
24838,1498,35.92979
24839,1498,30.626686
24840,1498,36.93445
24841,1498,46.34251
24842,1498,61.454575
24843,1498,49.453156
24844,1498,78.14921
24845,1499,66.47629
24846,1499,37.593338
24847,1499,29.262484
24848,1499,37.253464
24849,1499,47.470695
24850,1499,59.02012
24851,1499,47.31056
24852,1499,79.77668
24853,1500,68.43785
24854,1500,38.10746
24855,1500,29.327555
24856,1500,35.67311
24857,1500,46.809803
24858,1500,58.69464
24859,1500,45.64489
24860,1500,87.69258
24861,1501,66.066055
24862,1501,37.67472
24863,1501,28.616043
24864,1501,36.804173
24865,1501,50.301956
24866,1501,59.402714
24867,1501,47.169388
24868,1501,79.72188
24869,1502,67.17764
24870,1502,32.339348
24871,1502,28.906393
24872,1502,39.12645
24873,1502,48.51499
24874,1502,59.611534
24875,1502,55.129677
24876,1502,81.7384
24877,1503,64.53688
24878,1503,41.365143
24879,1503,31.773533
24880,1503,39.692028
24881,1503,45.99062
24882,1503,60.181335
24883,1503,45.78357
24884,1503,79.60968
24885,1504,65.29004
24886,1504,38.970604
24887,1504,29.831024
24888,1504,38.74325
24889,1504,44.76116
24890,1504,60.85168
24891,1504,46.414616
24892,1504,81.637085
24893,1505,66.68163
24894,1505,35.083748
24895,1505,31.08455
24896,1505,32.844254
24897,1505,44.98212
24898,1505,58.852425
24899,1505,45.62381
24900,1505,75.255325
24901,1506,67.45875
24902,1506,38.16481
24903,1506,30.952398
24904,1506,36.17389
24905,1506,50.50613
24906,1506,58.11444
24907,1506,47.31231
24908,1506,79.00553
24909,1507,66.44084
24910,1507,41.03771
24911,1507,31.737179
24912,1507,41.674564
24913,1507,47.78973
24914,1507,60.09576
24915,1507,49.284557
24916,1507,82.31723
24917,1508,67.98969
24918,1508,38.60479
24919,1508,30.487652
24920,1508,36.736652
24921,1508,44.69579
24922,1508,60.19591
24923,1508,45.978794
24924,1508,80.44231
24925,1509,66.50221
24926,1509,34.759453
24927,1509,30.971287
24928,1509,34.84477
24929,1509,48.293224
24930,1509,56.559647
24931,1509,48.547585
24932,1509,77.33814
24933,1510,66.55623
24934,1510,37.89718
24935,1510,29.812887
24936,1510,36.137974
24937,1510,44.576775
24938,1510,60.674835
24939,1510,45.577877
24940,1510,80.18524
24941,1511,69.56158
24942,1511,38.96614
24943,1511,30.022562
24944,1511,37.279945
24945,1511,47.571266
24946,1511,58.98939
24947,1511,46.889217
24948,1511,83.84
24949,1512,67.462845
24950,1512,37.81823
24951,1512,30.751255
24952,1512,39.017952
24953,1512,47.873924
24954,1512,58.688595
24955,1512,48.991043
24956,1512,82.53666
24957,1513,66.26232
24958,1513,31.14997
24959,1513,30.06182
24960,1513,38.483643
24961,1513,47.535248
24962,1513,62.949768
24963,1513,56.72911
24964,1513,81.37344
24965,1514,65.499344
24966,1514,38.880676
24967,1514,30.568026
24968,1514,41.530727
24969,1514,47.718346
24970,1514,64.219345
24971,1514,50.45955
24972,1514,86.129295
24973,1515,67.82254
24974,1515,33.936844
24975,1515,32.101303
24976,1515,37.476818
24977,1515,50.27197
24978,1515,59.605133
24979,1515,53.70244
24980,1515,79.89638
24981,1516,66.97969
24982,1516,41.367134
24983,1516,30.030125
24984,1516,41.185284
24985,1516,48.178696
24986,1516,58.27456
24987,1516,48.0127
24988,1516,86.6119
24989,1517,65.745605
24990,1517,39.745743
24991,1517,30.954294
24992,1517,38.11181
24993,1517,48.579235
24994,1517,59.546116
24995,1517,46.8751
24996,1517,82.31979
24997,1518,66.040436
24998,1518,36.76942
24999,1518,29.219288
25000,1518,40.00022
25001,1518,51.27493
25002,1518,56.862526
25003,1518,51.90416
25004,1518,80.073456
25005,1519,65.67331
25006,1519,37.666985
25007,1519,30.805183
25008,1519,39.459564
25009,1519,48.620506
25010,1519,60.421303
25011,1519,49.996265
25012,1519,79.33504
25013,1520,69.327156
25014,1520,35.431828
25015,1520,29.602306
25016,1520,39.092808
25017,1520,53.93609
25018,1520,61.517147
25019,1520,54.384296
25020,1520,84.09458
25021,1521,66.70822
25022,1521,35.196045
25023,1521,29.416138
25024,1521,36.07514
25025,1521,47.876575
25026,1521,58.316414
25027,1521,48.333908
25028,1521,82.69516
25029,1522,63.34534
25030,1522,33.062675
25031,1522,31.610008
25032,1522,40.34731
25033,1522,47.531456
25034,1522,57.74151
25035,1522,54.977795
25036,1522,75.01872
25037,1523,67.51956
25038,1523,36.349533
25039,1523,31.91941
25040,1523,35.360344
25041,1523,48.613953
25042,1523,58.02433
25043,1523,48.17315
25044,1523,82.17386
25045,1524,66.59151
25046,1524,37.63731
25047,1524,34.017517
25048,1524,37.455338
25049,1524,49.24333
25050,1524,59.466843
25051,1524,49.89605
25052,1524,78.422775
25053,1525,66.30249
25054,1525,40.878323
25055,1525,30.563793
25056,1525,36.54312
25057,1525,42.093727
25058,1525,61.588097
25059,1525,42.194553
25060,1525,86.49403
25061,1526,65.65506
25062,1526,33.370293
25063,1526,27.413103
25064,1526,36.9003
25065,1526,48.382526
25066,1526,54.71445
25067,1526,50.45477
25068,1526,78.38871
25069,1527,64.05672
25070,1527,39.219437
25071,1527,30.457048
25072,1527,39.563854
25073,1527,46.50769
25074,1527,58.819786
25075,1527,47.485245
25076,1527,76.691696
25077,1528,66.48268
25078,1528,36.83017
25079,1528,30.800821
25080,1528,35.827904
25081,1528,47.589024
25082,1528,53.732162
25083,1528,46.805805
25084,1528,78.89322
25085,1529,65.10356
25086,1529,37.159622
25087,1529,33.48422
25088,1529,38.45572
25089,1529,49.227936
25090,1529,56.2871
25091,1529,50.604843
25092,1529,74.60355
25093,1530,64.828156
25094,1530,37.207222
25095,1530,32.17061
25096,1530,41.07835
25097,1530,48.736603
25098,1530,60.589523
25099,1530,52.695686
25100,1530,78.83705
25101,1531,66.60316
25102,1531,37.402412
25103,1531,28.828117
25104,1531,39.14444
25105,1531,47.74681
25106,1531,58.5959
25107,1531,49.33276
25108,1531,88.67383
25109,1532,65.36485
25110,1532,36.817837
25111,1532,32.76277
25112,1532,36.777164
25113,1532,56.70906
25114,1532,60.483627
25115,1532,50.72249
25116,1532,76.604515
25117,1533,66.385605
25118,1533,37.87477
25119,1533,31.285648
25120,1533,38.708607
25121,1533,49.32286
25122,1533,58.26664
25123,1533,49.569588
25124,1533,82.186356
25125,1534,64.92485
25126,1534,30.67919
25127,1534,28.514835
25128,1534,37.10917
25129,1534,44.175674
25130,1534,54.265537
25131,1534,51.852524
25132,1534,79.222885
25133,1535,65.10356
25134,1535,37.159622
25135,1535,33.48422
25136,1535,38.45572
25137,1535,49.227936
25138,1535,56.2871
25139,1535,50.604843
25140,1535,74.60355
25141,1536,68.07254
25142,1536,38.632553
25143,1536,31.084385
25144,1536,40.552597
25145,1536,46.4379
25146,1536,64.85348
25147,1536,50.711544
25148,1536,87.02735
25149,1537,67.62004
25150,1537,37.02291
25151,1537,29.08538
25152,1537,40.59385
25153,1537,48.88626
25154,1537,61.961876
25155,1537,52.009693
25156,1537,86.2184
25157,1538,66.0074
25158,1538,38.58133
25159,1538,27.581259
25160,1538,33.523376
25161,1538,43.553734
25162,1538,60.112663
25163,1538,41.461975
25164,1538,80.26009
25165,1539,65.765915
25166,1539,38.44429
25167,1539,32.47386
25168,1539,40.156784
25169,1539,50.29152
25170,1539,56.44472
25171,1539,51.213116
25172,1539,79.02809
25173,1540,67.17833
25174,1540,33.04094
25175,1540,29.091688
25176,1540,36.86552
25177,1540,47.542603
25178,1540,60.077362
25179,1540,51.884945
25180,1540,82.77961
25181,1541,65.6508
25182,1541,38.299446
25183,1541,30.193764
25184,1541,39.91268
25185,1541,49.607216
25186,1541,59.587894
25187,1541,49.783493
25188,1541,79.76965
25189,1542,61.93618
25190,1542,38.2094
25191,1542,30.054379
25192,1542,39.04577
25193,1542,42.64326
25194,1542,60.167854
25195,1542,46.172157
25196,1542,79.96537
25197,1543,64.35626
25198,1543,40.69033
25199,1543,30.643478
25200,1543,35.40869
25201,1543,43.170303
25202,1543,60.873783
25203,1543,40.752724
25204,1543,80.40064
25205,1544,67.87955
25206,1544,36.46677
25207,1544,29.384007
25208,1544,38.823616
25209,1544,48.62719
25210,1544,59.00071
25211,1544,50.699425
25212,1544,79.25252
25213,1545,64.65775
25214,1545,36.15506
25215,1545,31.280718
25216,1545,37.02624
25217,1545,45.741787
25218,1545,57.756035
25219,1545,48.0421
25220,1545,79.027756
25221,1546,67.043335
25222,1546,31.401701
25223,1546,29.421753
25224,1546,38.3555
25225,1546,47.920624
25226,1546,60.850716
25227,1546,55.48466
25228,1546,77.9427
25229,1547,60.759087
25230,1547,28.323143
25231,1547,27.746853
25232,1547,32.322502
25233,1547,56.587097
25234,1547,63.728355
25235,1547,50.53867
25236,1547,85.03688
25237,1548,65.51008
25238,1548,37.005142
25239,1548,29.42982
25240,1548,39.487854
25241,1548,48.199623
25242,1548,60.124084
25243,1548,50.065067
25244,1548,82.38313
25245,1549,61.975006
25246,1549,41.86807
25247,1549,33.445827
25248,1549,30.924276
25249,1549,33.17663
25250,1549,54.18344
25251,1549,33.101875
25252,1549,69.81676
25253,1550,68.015755
25254,1550,42.500893
25255,1550,29.691612
25256,1550,35.69841
25257,1550,44.84847
25258,1550,64.11924
25259,1550,40.76195
25260,1550,84.50478
25261,1551,66.66172
25262,1551,37.20233
25263,1551,32.32404
25264,1551,38.713497
25265,1551,47.357975
25266,1551,58.315388
25267,1551,50.028053
25268,1551,80.155525
25269,1552,66.157074
25270,1552,39.960094
25271,1552,30.055079
25272,1552,38.34604
25273,1552,46.73818
25274,1552,57.12902
25275,1552,46.03492
25276,1552,79.79604
25277,1553,64.11485
25278,1553,38.02031
25279,1553,28.005379
25280,1553,43.634857
25281,1553,51.376984
25282,1553,56.095314
25283,1553,53.608105
25284,1553,81.1996
25285,1554,67.5305
25286,1554,35.03918
25287,1554,31.20802
25288,1554,35.10311
25289,1554,44.719322
25290,1554,58.30644
25291,1554,48.37152
25292,1554,77.49592
25293,1555,66.18086
25294,1555,39.874893
25295,1555,29.64516
25296,1555,40.786728
25297,1555,49.01998
25298,1555,54.993687
25299,1555,49.024284
25300,1555,81.42702
25301,1556,65.452576
25302,1556,34.837242
25303,1556,31.510601
25304,1556,35.041542
25305,1556,47.27692
25306,1556,56.972984
25307,1556,47.75327
25308,1556,81.60382
25309,1557,67.20424
25310,1557,35.606613
25311,1557,33.817963
25312,1557,36.73362
25313,1557,54.096928
25314,1557,56.841057
25315,1557,52.847878
25316,1557,75.72052
25317,1558,67.01543
25318,1558,36.541782
25319,1558,30.575092
25320,1558,39.19073
25321,1558,46.62436
25322,1558,57.44764
25323,1558,50.221733
25324,1558,78.2785
25325,1559,65.19939
25326,1559,37.831467
25327,1559,30.02319
25328,1559,37.05165
25329,1559,46.996822
25330,1559,59.87388
25331,1559,46.600906
25332,1559,80.283
25333,1560,66.38193
25334,1560,32.995033
25335,1560,28.964556
25336,1560,32.194626
25337,1560,47.68603
25338,1560,58.41008
25339,1560,46.202915
25340,1560,78.31781
25341,1561,56.621284
25342,1561,38.899616
25343,1561,35.919277
25344,1561,41.425888
25345,1561,46.136425
25346,1561,55.96194
25347,1561,46.46379
25348,1561,67.788704
25349,1562,66.395645
25350,1562,41.18176
25351,1562,29.948215
25352,1562,33.84395
25353,1562,42.771103
25354,1562,59.817245
25355,1562,39.704006
25356,1562,81.63695
25357,1563,65.8008
25358,1563,39.93438
25359,1563,30.495869
25360,1563,37.10315
25361,1563,46.16815
25362,1563,53.77372
25363,1563,44.46338
25364,1563,83.1848
25365,1564,60.52808
25366,1564,32.209633
25367,1564,27.053139
25368,1564,34.686333
25369,1564,46.58886
25370,1564,54.741653
25371,1564,47.67036
25372,1564,73.00172
25373,1565,55.58295
25374,1565,34.403233
25375,1565,42.92502
25376,1565,35.136654
25377,1565,53.15398
25378,1565,43.040848
25379,1565,49.60865
25380,1565,56.183746
25381,1566,63.582443
25382,1566,36.977726
25383,1566,30.502718
25384,1566,34.970894
25385,1566,47.595085
25386,1566,52.188126
25387,1566,45.524704
25388,1566,75.20209
25389,1567,75.16991
25390,1567,26.200098
25391,1567,26.539097
25392,1567,36.986534
25393,1567,48.46131
25394,1567,71.402
25395,1567,62.19899
25396,1567,89.505035
25397,1568,66.12723
25398,1568,38.217136
25399,1568,33.047546
25400,1568,35.71093
25401,1568,49.0797
25402,1568,57.15271
25403,1568,46.502033
25404,1568,76.56793
25405,1569,64.688995
25406,1569,36.184715
25407,1569,24.04256
25408,1569,35.736645
25409,1569,49.29154
25410,1569,62.139133
25411,1569,45.712425
25412,1569,87.42583
25413,1570,66.861176
25414,1570,24.649147
25415,1570,31.079445
25416,1570,38.24095
25417,1570,47.164482
25418,1570,55.342648
25419,1570,61.07401
25420,1570,79.01817
25421,1571,63.273552
25422,1571,35.076767
25423,1571,31.433876
25424,1571,37.038
25425,1571,45.435757
25426,1571,48.760014
25427,1571,48.338154
25428,1571,74.27017
25429,1572,65.36243
25430,1572,33.559525
25431,1572,30.313425
25432,1572,33.821404
25433,1572,49.219906
25434,1572,55.186943
25435,1572,48.388622
25436,1572,75.61612
25437,1573,66.861176
25438,1573,24.649147
25439,1573,31.079445
25440,1573,38.24095
25441,1573,47.164482
25442,1573,55.342648
25443,1573,61.07401
25444,1573,79.01817
25445,1574,66.98129
25446,1574,37.133896
25447,1574,28.713861
25448,1574,37.123142
25449,1574,45.565823
25450,1574,61.62886
25451,1574,47.293922
25452,1574,82.247
25453,1575,65.6869
25454,1575,37.26918
25455,1575,33.494347
25456,1575,37.236046
25457,1575,46.77774
25458,1575,55.10708
25459,1575,48.13026
25460,1575,75.17183
25461,1576,65.77768
25462,1576,38.01957
25463,1576,33.240173
25464,1576,37.15165
25465,1576,51.36126
25466,1576,55.250946
25467,1576,49.61217
25468,1576,77.52563
25469,1577,66.4021
25470,1577,29.189331
25471,1577,27.37255
25472,1577,31.836903
25473,1577,41.784855
25474,1577,59.326218
25475,1577,49.282295
25476,1577,77.99651
25477,1578,57.307453
25478,1578,40.58437
25479,1578,29.118038
25480,1578,41.14292
25481,1578,40.608597
25482,1578,66.01248
25483,1578,39.550457
25484,1578,85.19986
25485,1579,63.418793
25486,1579,32.152855
25487,1579,31.01558
25488,1579,34.393894
25489,1579,51.88709
25490,1579,54.486835
25491,1579,51.088158
25492,1579,72.66789
25493,1580,65.58859
25494,1580,40.967022
25495,1580,27.732447
25496,1580,39.14854
25497,1580,43.994408
25498,1580,63.178955
25499,1580,43.894085
25500,1580,89.04244
25501,1581,67.86389
25502,1581,36.143326
25503,1581,32.470802
25504,1581,34.89218
25505,1581,47.9247
25506,1581,57.723404
25507,1581,47.393154
25508,1581,78.99002
25509,1582,67.24631
25510,1582,36.522522
25511,1582,31.17237
25512,1582,39.45124
25513,1582,46.958088
25514,1582,62.027584
25515,1582,51.90068
25516,1582,82.46842
25517,1583,65.16893
25518,1583,34.49598
25519,1583,31.048464
25520,1583,35.07704
25521,1583,43.21482
25522,1583,56.231476
25523,1583,47.38002
25524,1583,75.67297
25525,1584,65.56621
25526,1584,37.73471
25527,1584,30.205513
25528,1584,37.163277
25529,1584,47.43787
25530,1584,61.093605
25531,1584,47.042233
25532,1584,81.70401
25533,1585,66.518005
25534,1585,36.95081
25535,1585,30.954876
25536,1585,36.924896
25537,1585,47.231434
25538,1585,58.998055
25539,1585,48.07134
25540,1585,79.22528
25541,1586,66.27529
25542,1586,35.45157
25543,1586,29.031067
25544,1586,36.251534
25545,1586,47.270164
25546,1586,59.560905
25547,1586,48.325108
25548,1586,80.302055
25549,1587,45.446163
25550,1587,31.578396
25551,1587,41.892918
25552,1587,40.69317
25553,1587,46.62889
25554,1587,42.929817
25555,1587,50.23509
25556,1587,57.81315
25557,1588,68.209175
25558,1588,37.240128
25559,1588,27.738033
25560,1588,37.865013
25561,1588,49.133976
25562,1588,63.469845
25563,1588,48.326454
25564,1588,87.825134
25565,1589,62.056854
25566,1589,34.57238
25567,1589,30.739769
25568,1589,43.135803
25569,1589,41.07575
25570,1589,60.8495
25571,1589,52.4574
25572,1589,77.56892
25573,1590,58.9042
25574,1590,39.229187
25575,1590,30.813324
25576,1590,37.34271
25577,1590,42.583626
25578,1590,59.828327
25579,1590,41.468582
25580,1590,74.85413
25581,1591,65.80795
25582,1591,40.8476
25583,1591,30.817348
25584,1591,39.465477
25585,1591,45.41988
25586,1591,61.34012
25587,1591,46.035973
25588,1591,80.68416
25589,1592,64.57191
25590,1592,40.14174
25591,1592,29.072994
25592,1592,39.096302
25593,1592,48.253014
25594,1592,64.87137
25595,1592,45.985443
25596,1592,81.764694
25597,1593,60.47909
25598,1593,32.717995
25599,1593,36.109634
25600,1593,38.054085
25601,1593,46.598186
25602,1593,53.541733
25603,1593,52.88763
25604,1593,67.55073
25605,1594,66.33588
25606,1594,34.84217
25607,1594,29.801638
25608,1594,34.748623
25609,1594,39.728157
25610,1594,64.89702
25611,1594,47.07686
25612,1594,81.390045
25613,1595,65.86064
25614,1595,33.283325
25615,1595,31.258673
25616,1595,38.889046
25617,1595,52.963043
25618,1595,55.044167
25619,1595,55.58627
25620,1595,78.29167
25621,1596,66.08711
25622,1596,42.21922
25623,1596,29.026503
25624,1596,41.729713
25625,1596,45.986202
25626,1596,60.752922
25627,1596,46.307064
25628,1596,85.99485
25629,1597,66.957886
25630,1597,37.84208
25631,1597,29.502544
25632,1597,37.874203
25633,1597,48.729095
25634,1597,58.167816
25635,1597,48.06697
25636,1597,83.33072
25637,1598,65.09809
25638,1598,39.82495
25639,1598,29.132784
25640,1598,37.085186
25641,1598,46.102104
25642,1598,61.85217
25643,1598,43.91712
25644,1598,79.30119
25645,1599,67.74549
25646,1599,38.734848
25647,1599,28.177193
25648,1599,42.47339
25649,1599,48.550407
25650,1599,59.210144
25651,1599,50.974705
25652,1599,88.68096
25653,1600,65.18058
25654,1600,38.49813
25655,1600,30.9909
25656,1600,39.072556
25657,1600,47.85881
25658,1600,57.554733
25659,1600,48.57748
25660,1600,81.153015
25661,1601,61.11403
25662,1601,35.990284
