RowId,Location
19964,57.498764
19965,48.84361
19966,82.23954
19967,65.42162
19968,36.620625
19969,29.949797
19970,40.45239
19971,52.772713
19972,55.42448
19973,53.12704
19974,77.8073
19975,67.46301
19976,37.400444
19977,32.252327
19978,38.337234
19979,50.310364
19980,55.48712
19981,49.904957
19982,76.16713
19983,74.04593
19984,39.65363
19985,29.555073
19986,36.555496
19987,59.10015
19988,35.450367
19989,57.843246
19990,90.617386
19991,67.44266
19992,37.07573
19993,27.473896
19994,35.98983
19995,48.504517
19996,57.873962
19997,45.820812
19998,81.392136
19999,68.039024
20000,38.18653
20001,28.775074
20002,37.294254
20003,48.874477
20004,55.92559
20005,47.803402
20006,85.65916
20007,67.450485
20008,39.162437
20009,31.763618
20010,37.52243
20011,47.91399
20012,54.94608
20013,46.8078
20014,80.25865
20015,68.24811
20016,36.717747
20017,25.349573
20018,37.29175
20019,51.956944
20020,62.646706
20021,49.19526
20022,87.73471
20023,67.879395
20024,35.446205
20025,29.21983
20026,37.11384
20027,46.78679
20028,58.631977
20029,49.03127
20030,83.73764
20031,65.81766
20032,37.846497
20033,28.955303
20034,37.18949
20035,48.26058
20036,57.27377
20037,46.62191
20038,76.92639
20039,66.527596
20040,33.24295
20041,28.878445
20042,37.918297
20043,52.95984
20044,57.39726
20045,54.478123
20046,80.94762
20047,66.52267
20048,37.141113
20049,29.541388
20050,38.45249
20051,51.583263
20052,54.0359
20053,51.303383
20054,79.425476
20055,65.69455
20056,34.605736
20057,28.987274
20058,35.374847
20059,51.740166
20060,56.421753
20061,49.130474
20062,80.05839
20063,65.27044
20064,34.86122
20065,30.339336
20066,39.349945
20067,49.232044
20068,57.468575
20069,52.55875
20070,77.06413
20071,69.523605
20072,40.14843
20073,28.435349
20074,35.3562
20075,44.02204
20076,61.436028
20077,42.819687
20078,84.11168
20079,64.20657
20080,36.403416
20081,29.238905
20082,39.292168
20083,47.601562
20084,61.805916
20085,49.712997
20086,78.54187
20087,66.8463
20088,38.8901
20089,28.726063
20090,38.96222
20091,49.897118
20092,60.881474
20093,48.742504
20094,83.389404
20095,65.67999
20096,36.737953
20097,29.874622
20098,38.369972
20099,50.732765
20100,59.11834
20101,50.102825
20102,79.09897
20103,67.11667
20104,34.7703
20105,30.993858
20106,33.12649
20107,47.000484
20108,53.11902
20109,47.84789
20110,76.99507
20111,68.20265
20112,34.73952
20113,25.917212
20114,35.49126
20115,45.000477
20116,54.7971
20117,46.74364
20118,83.842285
20119,66.58255
20120,36.292366
20121,30.481625
20122,37.666058
20123,55.66655
20124,60.25273
20125,49.70336
20126,81.49904
20127,71.10547
20128,40.434753
20129,27.605133
20130,36.66641
20131,47.63458
20132,59.679314
20133,47.041748
20134,85.10565
20135,66.13917
20136,36.104355
20137,30.196955
20138,38.062588
20139,49.78713
20140,57.069485
20141,51.584976
20142,77.947365
20143,67.86905
20144,38.10648
20145,28.675749
20146,37.76185
20147,54.15711
20148,55.53494
20149,49.565098
20150,82.08916
20151,66.99205
20152,34.005478
20153,27.899658
20154,35.707123
20155,49.213654
20156,52.897568
20157,49.612858
20158,78.25982
20159,64.42029
20160,37.724262
20161,31.310596
20162,35.026974
20163,50.104996
20164,57.323074
20165,47.798344
20166,76.336205
20167,66.61372
20168,38.160606
20169,29.094505
20170,33.823483
20171,45.729404
20172,59.30594
20173,42.97422
20174,80.21302
20175,65.228
20176,36.210075
20177,28.322647
20178,37.87641
20179,44.907063
20180,57.3602
20181,48.52007
20182,77.38253
20183,64.190094
20184,37.19834
20185,30.267273
20186,39.04165
20187,44.683567
20188,58.830627
20189,49.12056
20190,75.87706
20191,64.51674
20192,36.94084
20193,28.912556
20194,37.712456
20195,58.90626
20196,54.65831
20197,52.372948
20198,80.3517
20199,62.99582
20200,37.309326
20201,29.203104
20202,39.631462
20203,51.299664
20204,53.18216
20205,50.33503
20206,78.537476
20207,65.28275
20208,36.141197
20209,28.983406
20210,38.30845
20211,43.774902
20212,51.06357
20213,48.451023
20214,78.49138
20215,68.51055
20216,37.267452
20217,27.30664
20218,37.663933
20219,49.66817
20220,57.7865
20221,48.9262
20222,84.73512
20223,66.85141
20224,36.44896
20225,28.525875
20226,37.54752
20227,46.45276
20228,57.69967
20229,47.021095
20230,84.10538
20231,67.54672
20232,37.57604
20233,29.48177
20234,36.218636
20235,50.505898
20236,55.494286
20237,47.584435
20238,83.128525
20239,67.81605
20240,36.4925
20241,29.820133
20242,38.60376
20243,46.571297
20244,61.01934
20245,49.820736
20246,84.86236
20247,66.70023
20248,34.80982
20249,28.030499
20250,39.988853
20251,48.125496
20252,59.270836
20253,52.745758
20254,81.62147
20255,64.38308
20256,37.683624
20257,28.342876
20258,38.823296
20259,51.756992
20260,59.68636
20261,49.444218
20262,84.45617
20263,64.02283
20264,34.80316
20265,32.478676
20266,37.321358
20267,43.503174
20268,58.488495
20269,47.867416
20270,77.410286
20271,68.95397
20272,38.3338
20273,30.70971
20274,35.960697
20275,51.76661
20276,51.730682
20277,48.205933
20278,79.83705
20279,68.86383
20280,39.593582
20281,28.012627
20282,39.11894
20283,50.565117
20284,58.83
20285,49.40894
20286,87.24878
20287,68.441956
20288,40.07035
20289,30.487743
20290,36.70529
20291,47.830257
20292,54.468174
20293,46.52506
20294,81.42793
20295,67.70242
20296,37.102623
20297,28.777807
20298,40.35193
20299,44.86868
20300,63.001923
20301,48.835205
20302,86.087265
20303,65.83621
20304,40.756123
20305,29.31076
20306,41.392574
20307,48.252808
20308,58.50114
20309,48.04885
20310,80.12682
20311,65.211685
20312,34.208412
20313,27.975754
20314,35.722816
20315,50.664104
20316,60.48987
20317,49.49899
20318,81.39357
20319,65.78803
20320,36.657356
20321,30.37648
20322,37.91009
20323,50.058544
20324,56.295807
20325,50.162086
20326,74.47292
20327,64.9912
20328,36.099655
20329,30.917133
20330,35.931717
20331,46.432632
20332,56.837585
20333,47.59031
20334,79.00879
20335,66.1942
20336,36.479527
20337,30.512276
20338,34.75183
20339,48.249744
20340,58.269066
20341,47.782867
20342,79.09863
20343,66.7597
20344,38.227585
20345,29.309523
20346,40.204605
20347,47.222973
20348,60.03759
20349,50.78652
20350,84.37926
20351,67.068825
20352,38.32895
20353,31.40609
20354,33.965027
20355,49.826927
20356,55.45754
20357,44.246162
20358,75.90676
20359,66.55254
20360,37.5616
20361,29.76878
20362,35.051544
20363,54.590202
20364,59.63495
20365,49.271645
20366,77.85652
20367,65.07179
20368,35.93403
20369,29.54156
20370,38.265125
20371,49.460613
20372,58.438988
20373,49.91463
20374,81.54116
20375,66.47826
20376,33.61439
20377,26.869324
20378,37.65712
20379,49.37696
20380,55.943108
20381,51.253918
20382,81.69235
20383,66.52384
20384,36.95263
20385,28.976383
20386,36.379803
20387,47.934746
20388,61.019432
20389,47.538425
20390,79.315956
20391,69.27043
20392,34.684906
20393,28.420856
20394,35.40664
20395,47.023933
20396,58.760307
20397,49.07188
20398,83.00041
20399,65.17101
20400,36.59109
20401,29.790134
20402,37.875225
20403,46.592705
20404,56.29976
20405,48.305347
20406,78.50583
20407,64.98089
20408,38.36625
20409,30.645443
20410,36.174942
20411,56.58527
20412,60.174835
20413,48.31124
20414,82.56663
20415,65.57008
20416,37.460125
20417,29.292656
20418,36.589424
20419,49.35971
20420,55.10707
20421,47.607513
20422,78.310646
20423,64.02528
20424,33.46691
20425,30.435478
20426,39.252815
20427,49.69393
20428,58.521965
20429,52.877296
20430,80.701584
20431,66.05191
20432,34.60492
20433,30.648325
20434,37.930313
20435,56.212906
20436,55.014656
20437,51.634666
20438,77.08332
20439,65.50846
20440,37.86015
20441,28.838463
20442,38.67292
20443,45.51818
20444,57.20661
20445,46.991776
20446,83.71185
20447,65.17101
20448,36.59109
20449,29.790134
20450,37.875225
20451,46.592705
20452,56.29976
20453,48.305347
20454,78.50583
20455,65.98022
20456,34.649498
20457,28.360838
20458,36.83677
20459,47.372017
20460,57.480103
20461,50.945507
20462,80.96656
20463,63.99259
20464,35.76112
20465,28.679413
20466,36.79864
20467,48.89581
20468,57.056473
20469,48.97366
20470,74.98348
20471,63.99259
20472,35.76112
20473,28.679413
20474,36.79864
20475,48.89581
20476,57.056473
20477,48.97366
20478,74.98348
20479,64.83423
20480,34.47956
20481,31.088633
20482,36.64702
20483,49.096054
20484,57.050842
20485,48.968914
20486,78.09346
20487,66.666374
20488,37.878864
20489,31.13617
20490,36.94671
20491,46.60573
20492,53.1101
20493,46.923992
20494,78.08052
20495,64.543884
20496,32.955135
20497,30.914856
20498,35.834763
20499,54.033287
20500,55.336624
20501,52.046257
20502,77.48787
20503,64.89921
20504,35.527077
20505,30.837704
20506,36.168682
20507,50.757545
20508,51.288116
20509,50.457207
20510,80.03991
20511,65.063934
20512,37.328354
20513,30.57539
20514,36.668213
20515,49.956806
20516,56.140038
20517,63.237743
20518,35.155437
20519,29.901798
20520,39.057915
20521,50.101566
20522,55.605453
20523,51.969414
20524,77.963135
20525,66.19196
20526,32.971687
20527,30.050924
20528,37.156403
20529,50.878006
20530,56.03061
20531,52.499294
20532,79.2393
20533,66.03502
20534,35.12522
20535,27.421555
20536,35.771
20537,51.997646
20538,60.005516
20539,48.15383
20540,84.28937
20541,66.92555
20542,34.79642
20543,29.931503
20544,34.86911
20545,47.773643
20546,59.38001
20547,48.15487
20548,80.36911
20549,67.0625
20550,37.75599
20551,29.592928
20552,38.539143
20553,56.68988
20554,58.527756
20555,51.70521
20556,80.34566
20557,96.0
20558,48.501274
20559,26.46973
20560,39.590096
20561,96.0
20562,0.0
20563,86.66696
20564,96.0
20565,63.896965
20566,34.499313
20567,30.494867
20568,35.992516
20569,48.16434
20570,54.473648
20571,47.616642
20572,77.894104
20573,65.72077
20574,38.909653
20575,28.495815
20576,36.28895
20577,49.313133
20578,59.687626
20579,44.48528
20580,81.55256
20581,64.107605
20582,37.329136
20583,30.990042
20584,40.69336
20585,41.104237
20586,56.960922
20587,46.774498
20588,77.71035
20589,64.21816
20590,34.35365
20591,28.526009
20592,39.934006
20593,53.140335
20594,54.886883
20595,53.59787
20596,74.667595
20597,66.39164
20598,40.585045
20599,32.70526
20600,39.838478
20601,45.814095
20602,61.91623
20603,48.456715
20604,81.995804
20605,66.1337
20606,37.284958
20607,29.880178
20608,37.99857
20609,47.27535
20610,58.691925
20611,48.488342
20612,82.19147
20613,64.86536
20614,39.111313
20615,29.261625
20616,35.747833
20617,47.21334
20618,61.58974
20619,42.643993
20620,77.99559
20621,66.91966
20622,35.67354
20623,27.096228
20624,37.962227
20625,44.53345
20626,56.457314
20627,47.415844
20628,83.342834
20629,66.404755
20630,35.277092
20631,27.964449
20632,34.77973
20633,49.46205
20634,55.847748
20635,47.399715
20636,75.61262
20637,65.382034
20638,39.583908
20639,29.35417
20640,37.71117
20641,47.48141
20642,57.062523
20643,44.475178
20644,80.79866
20645,62.73294
20646,35.65724
20647,28.975447
20648,40.893005
20649,44.14713
20650,59.560143
20651,51.982414
20652,79.31151
20653,67.48227
20654,36.071125
20655,29.157473
20656,35.03234
20657,46.388287
20658,56.17797
20659,47.387226
20660,77.80729
20661,65.06386
20662,37.496502
20663,30.01353
20664,37.572308
20665,46.288982
20666,54.22091
20667,46.790794
20668,75.60235
20669,66.121155
20670,35.920902
20671,30.740444
20672,35.558266
20673,46.185505
20674,57.728096
20675,47.836094
20676,75.49802
20677,67.50187
20678,33.61199
20679,28.470226
20680,37.59158
20681,47.963463
20682,58.375675
20683,51.89993
20684,82.4581
20685,67.953384
20686,39.6288
20687,31.801355
20688,36.574936
20689,49.18036
20690,57.449356
20691,45.94068
20692,77.85999
20693,65.40451
20694,38.566063
20695,28.996407
20696,36.40763
20697,51.880405
20698,58.885902
20699,46.758595
20700,80.33269
20701,65.382034
20702,36.4755
20703,29.866758
20704,38.85509
20705,49.56153
20706,58.533073
20707,50.830803
20708,82.80974
20709,62.90928
20710,32.15772
20711,32.239155
20712,40.42208
20713,47.835728
20714,58.29081
20715,55.00839
20716,76.976974
20717,68.143684
20718,36.141685
20719,27.944086
20720,37.575058
20721,47.540543
20722,57.382454
20723,48.97864
20724,82.46007
20725,65.9612
20726,38.514225
20727,28.996334
20728,37.233006
20729,50.84145
20730,56.591408
20731,47.63644
20732,79.22643
20733,65.260025
20734,37.226685
20735,29.923738
20736,37.677567
20737,48.523956
20738,58.98716
20739,48.154324
20740,83.33513
20741,64.070465
20742,38.30351
20743,28.451347
20744,37.91021
20745,54.917484
20746,55.949886
20747,50.454613
20748,80.2063
20749,63.467278
20750,37.70616
20751,29.21626
20752,40.6998
20753,44.97807
20754,56.50118
20755,49.091225
20756,79.168594
20757,66.31752
20758,37.827454
20759,29.60261
20760,37.194138
20761,51.033756
20762,59.18849
20763,48.68131
20764,83.728584
20765,63.477882
20766,37.825924
20767,27.832829
20768,36.509304
20769,42.799686
20770,55.299038
20771,44.760296
20772,82.43483
20773,65.63973
20774,39.404694
20775,30.709377
20776,38.411247
20777,45.17179
20778,55.67559
20779,46.260723
20780,78.25776
20781,65.9742
20782,37.159363
20783,29.399302
20784,39.527573
20785,54.175392
20786,58.928387
20787,52.319977
20788,84.91377
20789,65.870346
20790,37.418312
20791,30.220167
20792,35.582985
20793,48.464092
20794,62.873795
20795,47.125942
20796,77.88991
20797,66.11587
20798,39.043655
20799,29.24112
20800,36.327454
20801,47.20472
20802,56.52771
20803,45.61734
20804,78.82234
20805,65.33164
20806,35.04308
20807,29.20502
20808,38.389862
20809,50.870525
20810,56.95102
20811,50.36964
20812,79.140114
20813,66.75276
20814,36.62001
20815,29.349089
20816,34.724213
20817,50.86191
20818,61.406433
20819,47.733906
20820,81.57437
20821,65.027374
20822,37.961624
20823,30.776287
20824,36.551117
20825,47.112675
20826,55.046974
20827,45.661514
20828,74.82666
20829,66.088066
20830,36.026043
20831,27.495115
20832,37.852207
20833,51.19491
20834,57.894955
20835,49.369743
20836,82.33452
20837,67.25919
20838,39.50917
20839,27.193161
20840,38.807095
20841,46.287296
20842,57.145973
20843,44.755157
20844,85.355804
20845,65.21037
20846,36.0292
20847,29.535023
20848,40.70524
20849,52.881275
20850,59.208965
20851,54.81258
20852,79.39273
20853,65.12615
20854,35.051815
20855,29.404018
20856,39.116714
20857,50.70099
20858,55.728985
20859,51.620796
20860,76.28137
20861,64.45377
20862,38.515263
20863,31.344254
20864,37.36657
20865,47.139557
20866,58.421753
20867,46.768295
20868,81.0751
20869,65.489655
20870,33.53195
20871,28.425003
20872,34.922752
20873,48.687813
20874,57.141026
20875,49.71364
20876,77.9557
20877,65.69709
20878,34.925896
20879,27.791626
20880,38.239292
20881,51.89351
20882,59.72258
20883,52.058525
20884,83.067535
20885,70.87615
20886,37.42691
20887,27.765327
20888,39.260704
20889,45.63218
20890,64.86061
20891,50.04194
20892,89.35089
20893,67.46349
20894,39.7919
20895,29.45206
20896,37.441883
20897,49.88947
20898,59.914124
20899,47.264885
20900,83.79591
20901,66.936646
20902,36.643677
20903,28.326893
20904,36.81357
20905,46.68138
20906,55.86221
20907,46.682915
20908,80.8488
20909,64.46387
20910,36.629547
20911,31.23273
20912,39.780323
20913,45.162113
20914,57.465958
20915,48.222404
20916,75.72841
20917,67.54772
20918,36.901443
20919,28.725817
20920,37.07906
20921,46.63278
20922,55.591557
20923,48.00665
20924,85.326294
20925,65.54469
20926,33.43908
20927,31.48563
20928,36.53421
20929,51.325237
20930,51.416
20931,50.610935
20932,80.69919
20933,68.16304
20934,34.077682
20935,29.507236
20936,40.165466
20937,47.180542
20938,61.022396
20939,53.353123
20940,80.36368
20941,67.56579
20942,42.9697
20943,32.884018
20944,33.10937
20945,45.00649
20946,59.323364
20947,38.35324
20948,77.85928
20949,69.67728
20950,38.811176
20951,28.493515
20952,40.936054
20953,47.48154
20954,59.643894
20955,50.35863
20956,86.62172
20957,65.517235
20958,35.09438
20959,29.338736
20960,36.162323
20961,50.322052
20962,55.956776
20963,48.744976
20964,74.387726
20965,65.97575
20966,36.096798
20967,30.582172
20968,38.151012
20969,48.93022
20970,60.036533
20971,49.659256
20972,80.00148
20973,61.940178
20974,35.71412
20975,31.810986
20976,41.799213
20977,45.75636
20978,55.932556
20979,52.943306
20980,83.82723
20981,65.20161
20982,37.38942
20983,30.095211
20984,35.891354
20985,47.067314
20986,57.923138
20987,47.004925
20988,76.43111
20989,66.419846
20990,34.574615
20991,29.11741
20992,36.119827
20993,48.033855
20994,53.904465
20995,47.70554
20996,78.504196
20997,66.22343
20998,33.110867
20999,29.489061
21000,34.25257
21001,50.823364
21002,56.14145
21003,49.39672
21004,81.071686
21005,65.92769
21006,38.161186
21007,29.972065
21008,36.479958
21009,50.188717
21010,59.083485
21011,46.542614
21012,80.797775
21013,66.76786
21014,38.948326
21015,29.19506
21016,38.77809
21017,48.555264
21018,59.2454
21019,47.827515
21020,85.7938
21021,67.19065
21022,35.95542
21023,29.21336
21024,36.40286
21025,47.12776
21026,58.816193
21027,47.977226
21028,81.46466
21029,66.54238
21030,37.833885
21031,30.633003
21032,38.844227
21033,43.107674
21034,55.31269
21035,43.691917
21036,84.545006
21037,65.90386
21038,37.62135
21039,32.031242
21040,35.92152
21041,50.67051
21042,55.46881
21043,49.503498
21044,76.486534
21045,65.22182
21046,33.21365
21047,28.183792
21048,35.773655
21049,50.92686
21050,54.838654
21051,49.854935
21052,80.16508
21053,64.66697
21054,37.005573
21055,29.485384
21056,35.250565
21057,45.160084
21058,56.806404
21059,45.102165
21060,78.68456
21061,66.33445
21062,35.71958
21063,28.9981
21064,36.34872
21065,50.49686
21066,59.529182
21067,48.442017
21068,83.64722
21069,66.16162
21070,36.27995
21071,29.677135
21072,38.43519
21073,40.68825
21074,59.066864
21075,48.34882
21076,83.4972
21077,66.504776
21078,38.015625
21079,28.983139
21080,37.777706
21081,51.527912
21082,61.827515
21083,48.198982
21084,82.49194
21085,64.031235
21086,30.609804
21087,30.38552
21088,39.67045
21089,53.400173
21090,55.42327
21091,58.10636
21092,73.916565
21093,66.0292
21094,34.793373
21095,30.023794
21096,34.836758
21097,40.554623
21098,59.278522
21099,44.565956
21100,79.05569
21101,67.43633
21102,33.62569
21103,29.395596
21104,36.64441
21105,48.98616
21106,58.350338
21107,48.594467
21108,76.72655
21109,64.003494
21110,34.907104
21111,32.28925
21112,35.56037
21113,44.28625
21114,58.998882
21115,46.583084
21116,76.91695
21117,69.12122
21118,38.91822
21119,30.51567
21120,39.756485
21121,44.792496
21122,58.241608
21123,48.738873
21124,85.690994
21125,65.57774
21126,42.049397
21127,32.109413
21128,35.2702
21129,49.832947
21130,58.411446
21131,43.507324
21132,76.632805
21133,64.603195
21134,35.851505
21135,31.01868
21136,39.01726
21137,48.337208
21138,57.750885
21139,50.97539
21140,78.20411
21141,65.22594
21142,37.643265
21143,31.2315
21144,37.12368
21145,46.135033
21146,51.15317
21147,47.67805
21148,75.400246
21149,64.25465
21150,35.235107
21151,28.449749
21152,38.60353
21153,45.895164
21154,55.354214
21155,49.627094
21156,76.25871
21157,64.8651
21158,34.421173
21159,30.587622
21160,37.92306
21161,52.21765
21162,54.95504
21163,52.807327
21164,78.846436
21165,66.90134
21166,36.74073
21167,30.543293
21168,34.80098
21169,52.77446
21170,60.35715
21171,48.692455
21172,78.961754
21173,67.12111
21174,37.97619
21175,29.494213
21176,38.477367
21177,47.68329
21178,61.451885
21179,47.25644
21180,88.14358
21181,65.96044
21182,35.088486
21183,28.901657
21184,38.69413
21185,40.754993
21186,61.81465
21187,46.315357
21188,79.801315
21189,65.79793
21190,42.60648
21191,30.551575
21192,36.194702
21193,48.19155
21194,64.331696
21195,42.835823
21196,81.8116
21197,68.31896
21198,36.226532
21199,28.285753
21200,36.674587
21201,47.355526
21202,60.37607
21203,48.929867
21204,84.16415
21205,65.89909
21206,38.58534
21207,27.882586
21208,36.658222
21209,54.381966
21210,60.572334
21211,48.55309
21212,78.892
21213,65.36528
21214,36.695747
21215,30.90638
21216,37.250122
21217,48.913326
21218,53.511524
21219,49.277023
21220,75.33719
21221,66.39232
21222,36.031677
21223,27.10099
21224,35.421238
21225,49.669147
21226,55.991806
21227,46.921574
21228,81.62669
21229,66.60051
21230,36.597298
21231,29.481281
21232,37.46969
21233,48.654537
21234,56.840927
21235,48.73183
21236,78.969604
21237,69.271255
21238,39.845245
21239,26.01492
21240,38.083
21241,47.06016
21242,57.23353
21243,46.23035
21244,86.63313
21245,65.51114
21246,35.985485
21247,27.540577
21248,38.467278
21249,43.39833
21250,55.57879
21251,46.656
21252,81.16717
21253,67.53512
21254,36.565933
21255,28.586308
21256,38.31984
21257,49.9594
21258,60.39065
21259,50.38243
21260,84.05307
21261,64.53278
21262,36.25084
21263,28.845604
21264,36.815605
21265,49.907616
21266,60.066483
21267,47.04598
21268,77.51132
21269,66.39493
21270,39.020393
21271,28.899933
21272,39.57332
21273,51.34005
21274,62.427895
21275,50.796524
21276,88.11635
21277,68.850235
21278,37.353123
21279,32.895042
21280,40.130764
21281,54.034706
21282,51.778515
21283,54.11812
21284,80.07502
21285,67.586975
21286,39.913177
21287,27.091263
21288,39.645485
21289,46.299362
21290,55.680122
21291,47.843914
21292,83.325195
21293,67.840614
21294,37.328835
21295,27.248755
21296,37.673542
21297,49.099934
21298,58.721077
21299,48.989628
21300,86.01014
21301,65.84344
21302,35.103516
21303,29.378468
21304,35.367317
21305,53.506546
21306,56.486614
21307,49.106655
21308,78.94172
21309,64.543304
21310,34.07037
21311,29.183187
21312,41.093964
21313,50.73568
21314,56.136433
21315,53.705635
21316,77.14519
21317,65.30435
21318,37.901573
21319,27.500916
21320,36.501804
21321,45.525757
21322,57.764606
21323,45.022472
21324,83.03376
21325,64.39157
21326,39.784912
21327,33.809628
21328,38.242447
21329,42.364174
21330,60.900597
21331,45.25101
21332,79.8058
21333,66.07419
21334,34.227192
21335,28.471954
21336,34.327694
21337,51.097343
21338,54.76681
21339,49.561386
21340,79.52817
21341,65.95993
21342,37.606277
21343,30.034023
21344,38.272846
21345,49.17489
21346,58.272423
21347,48.141914
21348,81.55792
21349,66.95267
21350,39.80742
21351,29.140902
21352,38.5306
21353,48.1178
21354,58.328346
21355,46.046707
21356,82.43015
21357,66.8571
21358,37.643066
21359,30.666628
21360,35.985775
21361,43.264572
21362,59.790195
21363,44.892406
21364,82.63583
21365,66.64988
21366,38.13564
21367,32.286434
21368,37.60204
21369,47.04764
21370,58.53132
21371,46.704636
21372,79.495834
21373,64.90616
21374,35.094078
21375,33.59734
21376,35.410015
21377,53.401215
21378,58.378517
21379,48.393147
21380,77.28461
21381,64.00115
21382,38.525864
21383,33.552963
21384,35.621635
21385,53.55828
21386,60.01995
21387,45.978558
21388,76.38014
21389,70.33483
21390,34.800934
21391,26.844748
21392,33.029762
21393,49.057564
21394,60.008656
21395,47.268654
21396,86.29334
21397,67.10036
21398,35.203087
21399,28.989105
21400,36.549942
21401,50.2639
21402,58.298515
21403,51.348167
21404,83.47095
21405,66.93086
21406,34.22812
21407,31.083527
21408,37.27549
21409,48.799805
21410,59.017563
21411,52.83081
21412,79.03474
21413,65.98742
21414,37.185493
21415,28.915419
21416,37.110798
21417,44.222534
21418,58.15867
21419,46.72718
21420,81.68138
21421,64.74231
21422,34.513123
21423,28.444654
21424,35.229034
21425,52.94252
21426,57.6343
21427,48.666668
21428,79.583206
21429,62.300217
21430,36.337257
21431,30.14491
21432,38.17498
21433,45.58894
21434,62.17583
21435,48.407482
21436,79.909225
21437,66.42961
21438,36.623
21439,31.308224
21440,34.201775
21441,57.931946
21442,51.382355
21443,50.887157
21444,74.91675
21445,65.95329
21446,39.02644
21447,31.150126
21448,37.52275
21449,44.14831
21450,55.583275
21451,44.397423
21452,78.90222
21453,66.01611
21454,39.03515
21455,29.092361
21456,36.879612
21457,46.524853
21458,52.710217
21459,46.27734
21460,73.51546
21461,65.706764
21462,36.48897
21463,30.351067
21464,37.571846
21465,48.981388
21466,54.582985
21467,49.76084
21468,77.72419
21469,68.33606
21470,35.861862
21471,30.131706
21472,36.833927
21473,54.29162
21474,60.945732
21475,51.44778
21476,81.47997
21477,66.85199
21478,37.688095
21479,27.851835
21480,37.181007
21481,51.26999
21482,56.48466
21483,50.80314
21484,80.39816
21485,65.430786
21486,37.303837
21487,32.734066
21488,36.720566
21489,49.61689
21490,57.325787
21491,46.960876
21492,74.615685
21493,66.64462
21494,37.916065
21495,27.812237
21496,36.84639
21497,43.189964
21498,55.543537
21499,42.849304
21500,81.68698
21501,65.636566
21502,38.814243
21503,32.372414
21504,34.318447
21505,47.937126
21506,60.096146
21507,43.927086
21508,78.35538
21509,66.846375
21510,36.66079
21511,29.085707
21512,38.61461
21513,47.028587
21514,55.44866
21515,48.35649
21516,82.85571
21517,63.85713
21518,39.14457
21519,29.589396
21520,38.777008
21521,50.192265
21522,61.46261
21523,49.056484
21524,79.21036
21525,66.29439
21526,38.178703
21527,29.852674
21528,38.35041
21529,49.757893
21530,57.1519
21531,49.847527
21532,79.93005
21533,65.47965
21534,36.463543
21535,31.164131
21536,37.8556
21537,49.735023
21538,54.213398
21539,51.314686
21540,76.193375
21541,66.9411
21542,34.351547
21543,31.551107
21544,35.317566
21545,52.355038
21546,53.664597
21547,51.194126
21548,76.130066
21549,67.594406
21550,37.357086
21551,32.014633
21552,32.208836
21553,53.790894
21554,55.97803
21555,46.080906
21556,77.92343
21557,67.926575
21558,38.18336
21559,26.642326
21560,37.27899
21561,44.439682
21562,61.19165
21563,45.00439
21564,83.37443
21565,67.48614
21566,32.348152
21567,31.430487
21568,37.544827
21569,59.557312
21570,58.98622
21571,54.99753
21572,81.58766
21573,67.173904
21574,38.257256
21575,30.62451
21576,36.231094
21577,45.40292
21578,58.830177
21579,45.39867
21580,79.39198
21581,66.01077
21582,36.642498
21583,28.583324
21584,34.580082
21585,48.595993
21586,53.952812
21587,46.851246
21588,77.907394
21589,66.77567
21590,40.206604
21591,29.450735
21592,37.931488
21593,47.828117
21594,60.019024
21595,43.97794
21596,84.59733
21597,62.74477
21598,34.673687
21599,30.038176
21600,37.05686
21601,46.180744
21602,59.844826
21603,47.817783
21604,77.57289
21605,65.30719
21606,38.28019
21607,28.282303
21608,41.426857
21609,47.051575
21610,59.911995
21611,49.665543
21612,85.11009
21613,65.68633
21614,35.70253
21615,26.905628
21616,34.687748
21617,50.238728
21618,59.086124
21619,47.045265
21620,83.32566
21621,67.65382
21622,34.880325
21623,31.382408
21624,34.422344
21625,54.545383
21626,55.70314
21627,51.156017
21628,80.03086
21629,65.55148
21630,34.28183
21631,28.496265
21632,36.39595
21633,48.398712
21634,52.904415
21635,48.85296
21636,79.04113
21637,67.36279
21638,40.88649
21639,29.664064
21640,33.822346
21641,43.768566
21642,54.492725
21643,41.256176
21644,80.065445
21645,63.852524
21646,34.59643
21647,30.977367
21648,36.48156
21649,51.076897
21650,50.784203
21651,49.819508
21652,81.072365
21653,65.059784
21654,36.972427
21655,30.935127
21656,33.748142
21657,47.21129
21658,55.406097
21659,44.71689
21660,76.08705
21661,66.82856
21662,35.90502
21663,28.73283
21664,37.78389
21665,51.154613
21666,57.615547
21667,50.088665
21668,80.0072
21669,63.700684
21670,36.720802
21671,31.265768
21672,35.65409
21673,49.3909
21674,60.18966
21675,48.72698
21676,82.38904
21677,66.255325
21678,36.93456
21679,30.32916
21680,37.338642
21681,44.134754
21682,59.162727
21683,46.93052
21684,81.960396
21685,64.96387
21686,36.54742
21687,28.561049
21688,38.375603
21689,48.7331
21690,56.90479
21691,48.101387
21692,78.096436
21693,65.756
21694,35.153168
21695,30.925089
21696,36.809082
21697,48.54191
21698,58.420685
21699,49.839394
21700,80.91841
21701,70.15591
21702,38.26327
21703,30.299385
21704,34.36923
21705,43.719246
21706,61.65315
21707,44.31581
21708,86.81266
21709,66.38234
21710,40.971676
21711,28.565893
21712,40.03459
21713,50.59191
